time,dyno_rpm,dyno_torque,dyno_power,dyno_throttle,dyno_load,can_mc_rpm,can_mc_current,can_mc_voltage,can_mc_temp,can_m_temp,can_mc_throttle,psu_volt,psu_cur
4.999999999999999,-0.0,-0.12319999999999709,-0.0,0.0,4095.0,0,2.8000000000000003,91.60000000000001,26,27,0,91.5,0.1
5.333333333333332,-0.0,-0.12319999999999709,-0.0,0.0,4095.0,0,2.8000000000000003,91.60000000000001,26,27,0,91.5,0.1
5.666666666666665,-0.0,-0.12319999999999709,-0.0,0.0,4095.0,0,2.8000000000000003,91.60000000000001,26,27,0,91.5,0.1
5.999999999999998,0.0,0.02319999999999709,0.0,0.0,4095.0,0,2.8000000000000003,91.60000000000001,26,27,0,0.1,91.5
6.333333333333331,0.0,0.02319999999999709,0.0,0.0,4095.0,0,2.8000000000000003,91.60000000000001,26,27,0,0.1,91.5
6.666666666666664,0.0,0.02319999999999709,0.0,0.0,4095.0,0,2.8000000000000003,91.60000000000001,26,27,0,0.1,91.5
6.999999999999997,-0.0,-0.2695999999999913,-0.0,0.0,4095.0,0,2.6,91.60000000000001,26,27,0,0.1,91.5
7.33333333333333,-0.0,-0.12319999999999709,-0.0,0.0,4095.0,0,2.6,91.60000000000001,26,27,0,0.1,91.5
7.666666666666663,-0.0,-0.12319999999999709,-0.0,0.0,4095.0,0,2.6,91.60000000000001,26,27,0,0.1,91.5
7.9999999999999964,-0.0,-0.12319999999999709,-0.0,0.0,4095.0,0,2.6,91.60000000000001,26,27,0,91.5,91.5
8.33333333333333,-0.0,-0.2695999999999913,-0.0,0.0,4095.0,0,2.6,91.60000000000001,26,27,0,91.5,91.5
8.666666666666664,-0.0,-0.12319999999999709,-0.0,0.0,4095.0,0,2.6,91.60000000000001,26,27,0,91.5,0.1
8.999999999999998,-0.0,-0.12319999999999709,-0.0,0.0,4095.0,0,2.6,91.60000000000001,26,27,0,1.5,0.1
9.333333333333332,0.0,0.02319999999999709,0.0,0.0,4095.0,0,2.6,91.60000000000001,26,27,0,1.5,0.1
9.666666666666666,-0.0,-0.2695999999999913,-0.0,0.0,4095.0,0,2.6,91.60000000000001,26,27,0,1.5,0.1
10.0,-0.0,-0.12319999999999709,-0.0,0.0,4095.0,0,2.6,91.60000000000001,26,27,0,91.5,0.1
10.333333333333334,-0.0,-0.2695999999999913,-0.0,0.0,4095.0,0,3.7,91.60000000000001,26,27,0,91.5,0.2
10.666666666666668,-0.0,-0.2695999999999913,-0.0,0.0,4095.0,0,3.7,91.60000000000001,26,27,0,91.5,0.1
11.000000000000002,-0.0,-0.2695999999999913,-0.0,0.0,4095.0,0,3.7,91.60000000000001,26,27,0,91.5,0.1
11.333333333333336,-0.0,-0.12319999999999709,-0.0,0.0,4095.0,0,3.7,91.60000000000001,26,27,0,91.5,0.1
11.66666666666667,-0.0,-0.12319999999999709,-0.0,0.0,4095.0,0,3.7,91.60000000000001,26,27,0,91.5,0.1
12.000000000000004,-0.0,-0.2695999999999913,-0.0,0.0,4095.0,0,3.7,91.60000000000001,26,27,0,91.5,0.1
12.333333333333337,-0.0,-0.2695999999999913,-0.0,0.0,4095.0,0,3.7,91.60000000000001,26,27,0,91.5,0.0
12.666666666666671,-0.0,-0.2695999999999913,-0.0,0.0,4095.0,0,3.7,91.60000000000001,26,27,0,91.5,0.1
13.000000000000005,-0.0,-0.2695999999999913,-0.0,0.0,4095.0,0,3.7,91.60000000000001,26,27,0,91.5,0.1
13.33333333333334,-0.0,-0.2695999999999913,-0.0,0.0,4095.0,0,3.7,91.60000000000001,26,27,0,91.5,0.1
13.666666666666673,-0.0,-0.41599999999998544,-0.0,0.0,4095.0,0,3.7,91.60000000000001,26,27,0,91.5,0.1
14.000000000000007,-0.0,-0.12319999999999709,-0.0,0.0,4095.0,0,3.1,91.60000000000001,26,27,0,91.5,0.1
14.333333333333341,-0.0,-0.41599999999998544,-0.0,0.0,4095.0,0,2.4000000000000004,91.60000000000001,26,27,0,91.5,0.1
14.666666666666675,-0.0,-0.2695999999999913,-0.0,0.0,4095.0,0,2.0,91.60000000000001,26,27,0,91.5,0.1
15.000000000000009,0.0,0.02319999999999709,0.0,0.0,4095.0,0,2.0,91.60000000000001,26,27,0,91.5,0.1
15.333333333333343,-0.0,-0.2695999999999913,-0.0,0.0,4095.0,0,2.0,91.60000000000001,26,27,0,91.5,0.1
15.666666666666677,-0.0,-0.2695999999999913,-0.0,0.0,4095.0,0,2.7,91.60000000000001,26,27,0,91.5,0.1
16.00000000000001,-0.0,-0.12319999999999709,-0.0,0.0,4095.0,0,2.7,91.60000000000001,26,27,0,91.5,0.2
16.333333333333343,-0.0,-0.2695999999999913,-0.0,81.9,4095.0,0,2.7,91.60000000000001,26,27,0,91.0,0.5
16.666666666666675,-0.0,-0.2695999999999913,-0.0,81.9,4095.0,0,2.7,91.60000000000001,26,27,0,91.0,0.5
17.000000000000007,-0.0,-0.2695999999999913,-0.0,81.9,4095.0,0,2.7,91.60000000000001,26,27,0,91.0,0.5
17.33333333333334,-0.0,-0.2695999999999913,-0.0,163.8,4095.0,0,2.7,91.60000000000001,26,27,0,91.0,0.5
17.66666666666667,-0.0,-0.2695999999999913,-0.0,163.8,4095.0,0,2.7,91.60000000000001,26,27,0,91.0,0.5
18.000000000000004,-0.0,-0.2695999999999913,-0.0,163.8,4095.0,0,2.7,91.60000000000001,26,27,0,91.5,0.2
18.333333333333336,-0.0,-0.2695999999999913,-0.0,286.65,4095.0,0,2.7,91.60000000000001,26,27,0,91.5,0.1
18.666666666666668,-0.0,-0.2695999999999913,-0.0,327.6,4095.0,0,3.1,91.80000000000001,26,27,0,91.5,0.1
19.0,0.0,0.02319999999999709,0.0,327.6,4095.0,0,3.0,91.60000000000001,26,27,0,91.0,0.1
19.333333333333332,0.0,0.02319999999999709,0.0,327.6,4095.0,0,3.0,91.60000000000001,26,27,0,91.5,0.1
19.666666666666664,0.0,0.02319999999999709,0.0,327.6,4095.0,0,3.0,91.60000000000001,26,27,0,91.5,0.1
19.999999999999996,0.0,0.02319999999999709,0.0,368.55,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,0.2
20.33333333333333,0.0,0.16960000000003675,0.0,409.5,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,0.2
20.66666666666666,0.0,0.7552000000000134,0.0,450.45,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,0.4
20.999999999999993,0.0,1.3408000000000357,0.0,450.45,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,0.4
21.333333333333325,0.0,1.3408000000000357,0.0,450.45,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,0.4
21.666666666666657,0.0,1.7800000000000182,0.0,450.45,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,0.0
21.99999999999999,0.0,1.633600000000024,0.0,532.35,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,0.8
22.33333333333332,0.0,2.2192000000000007,0.0,532.35,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,1.3
22.666666666666654,0.0,2.365599999999995,0.0,532.35,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,1.4
22.999999999999986,0.0,2.365599999999995,0.0,614.25,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,1.8
23.333333333333318,0.0,2.6584000000000287,0.0,655.2,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,2.8
23.66666666666665,0.0,2.5120000000000346,0.0,655.2,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,2.8
23.999999999999982,0.0,2.5120000000000346,0.0,655.2,4095.0,0,2.6,91.60000000000001,26,27,0,91.5,2.8
24.333333333333314,0.0,2.6584000000000287,0.0,655.2,4095.0,0,2.6,91.60000000000001,26,27,0,91.5,2.9
24.666666666666647,0.0,2.5120000000000346,0.0,737.1,4095.0,0,2.6,91.60000000000001,26,27,0,91.5,3.5
24.99999999999998,0.0,2.6584000000000287,0.0,737.1,4095.0,0,2.6,91.60000000000001,26,27,0,91.5,3.5
25.33333333333331,0.0,2.6584000000000287,0.0,737.1,4095.0,0,2.6,91.60000000000001,26,27,0,91.5,4.4
25.666666666666643,0.0,2.804800000000023,0.0,778.05,4095.0,0,2.6,91.60000000000001,26,27,0,91.5,5.5
25.999999999999975,0.0,2.951200000000017,0.0,778.05,4095.0,0,2.6,91.60000000000001,26,27,0,91.5,6.0
26.333333333333307,0.0,2.951200000000017,0.0,819.0,4095.0,0,2.6,91.60000000000001,26,27,0,91.5,6.3
26.66666666666664,0.0,2.951200000000017,0.0,819.0,4095.0,0,2.6,91.60000000000001,26,27,0,91.5,7.0
26.99999999999997,0.0,3.0976000000000115,0.0,819.0,4095.0,0,2.6,91.60000000000001,26,27,0,91.5,6.8
27.333333333333304,0.0,2.951200000000017,0.0,859.95,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,7.3
27.666666666666636,0.0,3.2440000000000055,0.0,859.95,4095.0,0,2.8000000000000003,91.60000000000001,26,27,0,91.5,8.1
27.999999999999968,0.0,3.2440000000000055,0.0,859.95,4095.0,0,2.8000000000000003,91.60000000000001,26,27,0,91.5,7.8
28.3333333333333,0.0,3.2440000000000055,0.0,859.95,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,7.8
28.666666666666632,0.0,3.2440000000000055,0.0,859.95,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,7.8
28.999999999999964,0.0,3.2440000000000055,0.0,859.95,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,7.7
29.333333333333297,0.0,3.2440000000000055,0.0,900.9,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,8.3
29.66666666666663,0.0,3.3903999999999996,0.0,900.9,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,9.7
29.99999999999996,0.0,3.3903999999999996,0.0,900.9,4095.0,0,3.0,91.60000000000001,26,27,0,91.5,10.2
30.333333333333293,0.0,3.5367999999999937,0.0,941.85,4095.0,0,3.0,91.60000000000001,26,27,0,91.5,12.1
30.666666666666625,0.0,3.6832000000000336,0.0,941.85,4095.0,0,3.0,91.60000000000001,26,27,0,91.5,15.0
30.999999999999957,0.0,4.122400000000016,0.0,941.85,4095.0,0,3.0,91.60000000000001,26,27,0,91.5,17.6
31.33333333333329,0.0,4.415200000000004,0.0,982.8,4095.0,0,3.0,91.60000000000001,26,27,0,91.5,21.1
31.66666666666662,0.0,5.293600000000015,0.0,982.8,4095.0,0,3.0,91.60000000000001,26,27,0,91.5,25.2
31.999999999999954,0.0,5.879200000000037,0.0,982.8,4095.0,0,3.0,91.60000000000001,26,27,0,91.5,26.6
32.333333333333286,0.0,6.1720000000000255,0.0,982.8,4095.0,0,3.0,91.60000000000001,26,27,0,91.5,27.3
32.66666666666662,0.0,6.1720000000000255,0.0,982.8,4095.0,0,3.0,91.60000000000001,26,27,0,91.5,27.7
32.99999999999996,0.0,6.31840000000002,0.0,982.8,4095.0,0,3.0,91.60000000000001,26,27,0,91.5,27.7
33.33333333333329,0.0,6.31840000000002,0.0,982.8,4095.0,0,2.8000000000000003,91.60000000000001,26,27,0,91.5,27.7
33.66666666666663,0.0,6.025600000000031,0.0,982.8,4095.0,0,2.8000000000000003,91.60000000000001,26,27,0,91.5,27.9
33.999999999999964,0.0,6.31840000000002,0.0,941.85,4095.0,0,2.8000000000000003,91.60000000000001,26,27,0,91.5,26.5
34.3333333333333,0.0,5.879200000000037,0.0,941.85,4095.0,0,2.8000000000000003,91.60000000000001,26,27,0,91.5,26.5
34.666666666666636,0.0,5.879200000000037,0.0,941.85,4095.0,0,2.8000000000000003,91.60000000000001,26,27,0,91.5,26.5
34.99999999999997,0.0,5.000800000000027,0.0,941.85,4095.0,0,2.8000000000000003,91.60000000000001,26,27,0,91.5,20.5
35.33333333333331,0.0,5.000800000000027,0.0,941.85,4095.0,0,2.8000000000000003,91.60000000000001,26,27,0,91.5,20.5
35.66666666666664,0.0,5.000800000000027,0.0,941.85,4095.0,0,2.8000000000000003,91.60000000000001,26,27,0,91.5,20.5
35.99999999999998,0.0,4.707999999999993,0.0,941.85,4095.0,0,2.8000000000000003,91.60000000000001,26,27,0,91.5,20.4
36.333333333333314,0.0,4.854400000000032,0.0,941.85,4095.0,0,2.8000000000000003,91.60000000000001,26,27,0,91.5,20.5
36.66666666666665,0.0,5.000800000000027,0.0,941.85,4095.0,0,2.8000000000000003,91.60000000000001,26,27,0,91.5,20.5
36.999999999999986,0.0,5.000800000000027,0.0,941.85,4095.0,0,2.8000000000000003,91.60000000000001,26,27,0,91.5,20.5
37.33333333333332,0.0,5.000800000000027,0.0,941.85,4095.0,0,1.8,91.60000000000001,26,27,0,91.5,20.5
37.66666666666666,0.0,5.000800000000027,0.0,941.85,4095.0,0,1.8,91.60000000000001,26,27,0,91.5,20.4
37.99999999999999,0.0,5.000800000000027,0.0,941.85,4095.0,0,1.8,91.60000000000001,26,27,0,91.5,20.5
38.33333333333333,0.0,5.000800000000027,0.0,941.85,4095.0,0,1.8,91.60000000000001,26,27,0,91.5,20.5
38.666666666666664,0.0,5.000800000000027,0.0,941.85,4095.0,0,1.8,91.60000000000001,26,27,0,91.5,20.5
39.0,0.0,5.000800000000027,0.0,941.85,4095.0,0,1.8,91.60000000000001,26,27,0,91.5,20.5
39.333333333333336,0.0,5.000800000000027,0.0,941.85,4095.0,0,1.8,91.60000000000001,26,27,0,91.5,20.5
39.66666666666667,0.0,5.000800000000027,0.0,941.85,4095.0,0,1.8,91.60000000000001,26,27,0,91.5,20.5
40.00000000000001,0.0,5.000800000000027,0.0,941.85,4095.0,0,2.8000000000000003,91.80000000000001,26,27,0,91.5,20.5
40.33333333333334,0.0,5.000800000000027,0.0,941.85,4095.0,0,3.0,91.60000000000001,26,27,0,91.5,20.5
40.66666666666668,0.0,5.000800000000027,0.0,941.85,4095.0,0,3.0,91.60000000000001,26,27,0,91.5,20.5
41.000000000000014,0.0,5.000800000000027,0.0,941.85,4095.0,0,3.0,91.60000000000001,26,27,0,91.5,20.5
41.33333333333335,0.0,5.000800000000027,0.0,941.85,4095.0,0,3.0,91.60000000000001,26,27,0,91.5,20.5
41.666666666666686,0.0,5.000800000000027,0.0,941.85,4095.0,0,3.0,91.60000000000001,26,27,0,91.5,20.5
42.00000000000002,0.0,5.000800000000027,0.0,941.85,4095.0,0,3.0,91.60000000000001,26,27,0,91.5,20.6
42.33333333333336,0.0,5.000800000000027,0.0,941.85,4095.0,0,3.1,91.60000000000001,26,27,0,91.5,20.6
42.66666666666669,0.0,5.000800000000027,0.0,941.85,4095.0,0,3.1,91.60000000000001,26,27,0,91.5,20.6
43.00000000000003,0.0,5.000800000000027,0.0,941.85,4095.0,0,3.1,91.60000000000001,26,27,0,91.5,20.5
43.333333333333364,0.0,5.000800000000027,0.0,941.85,4095.0,0,2.3000000000000003,91.60000000000001,26,27,0,91.5,20.5
43.6666666666667,0.0,5.000800000000027,0.0,941.85,4095.0,0,2.3000000000000003,91.60000000000001,26,27,0,91.5,20.6
44.000000000000036,0.0,5.000800000000027,0.0,982.8,4095.0,0,3.9000000000000004,91.60000000000001,26,27,0,91.5,22.3
44.33333333333337,0.0,5.440000000000009,0.0,982.8,4095.0,0,3.9000000000000004,91.60000000000001,26,27,0,91.5,25.3
44.66666666666671,0.0,5.879200000000037,0.0,1023.75,4095.0,0,3.9000000000000004,91.60000000000001,26,27,0,91.5,29.8
45.00000000000004,0.0,6.903999999999996,0.0,1064.7,4095.0,0,3.0,91.60000000000001,26,27,0,91.5,29.8
45.33333333333338,0.0,9.392800000000033,0.0,1064.7,4095.0,0,3.4000000000000004,91.60000000000001,26,27,0,91.5,29.8
45.666666666666714,0.0,9.685600000000022,0.0,1064.7,4095.0,0,3.3000000000000003,91.60000000000001,26,27,0,91.5,49.3
46.00000000000005,0.0,9.392800000000033,0.0,1105.65,4095.0,0,3.3000000000000003,91.60000000000001,26,27,0,91.5,49.3
46.333333333333385,0.0,11.003200000000016,0.0,1105.65,4095.0,0,3.3000000000000003,91.60000000000001,26,27,0,91.5,60.4
46.66666666666672,0.0,11.14960000000001,0.0,1146.6,4095.0,0,3.3000000000000003,91.60000000000001,26,27,0,91.5,65.0
47.00000000000006,0.0,12.02800000000002,0.0,1146.6,4095.0,0,3.3000000000000003,91.60000000000001,26,27,0,91.5,71.5
47.33333333333339,0.0,12.760000000000037,0.0,1146.6,4095.0,0,3.3000000000000003,91.60000000000001,26,27,0,91.5,71.5
47.66666666666673,0.0,12.90640000000003,0.0,1146.6,4095.0,0,3.3000000000000003,91.60000000000001,26,27,0,91.5,74.8
48.000000000000064,0.0,12.90640000000003,0.0,1146.6,4095.0,0,3.3000000000000003,91.60000000000001,26,27,0,91.5,74.8
48.3333333333334,0.0,12.90640000000003,0.0,1146.6,4095.0,0,3.3000000000000003,91.60000000000001,26,27,0,91.5,74.8
48.666666666666735,0.0,12.90640000000003,0.0,1146.6,4095.0,0,3.3000000000000003,91.60000000000001,26,27,0,91.5,74.8
49.00000000000007,0.0,13.052800000000024,0.0,1146.6,4095.0,0,3.2,91.60000000000001,26,27,0,91.5,74.9
49.33333333333341,0.0,12.90640000000003,0.0,1146.6,4095.0,0,3.2,91.60000000000001,26,27,0,91.5,74.9
49.66666666666674,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.6,91.60000000000001,26,27,0,91.5,74.8
50.00000000000008,0.0,12.90640000000003,0.0,1146.6,4095.0,0,2.6,91.60000000000001,26,27,0,91.5,74.9
50.333333333333414,0.0,12.90640000000003,0.0,1146.6,4095.0,0,2.6,91.60000000000001,26,27,0,91.5,74.9
50.66666666666675,0.0,12.90640000000003,0.0,1146.6,4095.0,0,2.6,91.60000000000001,26,27,0,91.5,74.9
51.000000000000085,0.0,12.90640000000003,0.0,1146.6,4095.0,0,2.6,91.60000000000001,26,27,0,91.5,75.0
51.33333333333342,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.6,91.60000000000001,26,27,0,91.5,75.0
51.66666666666676,0.0,12.90640000000003,0.0,1146.6,4095.0,0,2.6,91.60000000000001,26,27,0,91.5,75.0
52.00000000000009,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.2,91.60000000000001,26,27,0,91.5,75.1
52.33333333333343,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.2,91.60000000000001,26,27,0,91.5,75.0
52.666666666666764,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.2,91.60000000000001,26,27,0,91.5,75.1
53.0000000000001,0.0,12.90640000000003,0.0,1146.6,4095.0,0,2.2,91.60000000000001,26,27,0,91.5,75.1
53.333333333333435,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.2,91.60000000000001,26,27,0,91.0,0.5
53.66666666666677,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.2,91.60000000000001,26,27,0,91.0,0.5
54.00000000000011,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.2,91.60000000000001,26,27,0,91.0,0.5
54.33333333333344,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,75.3
54.66666666666678,0.0,13.052800000000024,0.0,1146.6,4095.0,0,3.0,91.60000000000001,26,27,0,91.5,75.3
55.000000000000114,0.0,13.052800000000024,0.0,1146.6,4095.0,0,3.0,91.60000000000001,26,27,0,91.5,75.3
55.33333333333345,0.0,13.052800000000024,0.0,1146.6,4095.0,0,3.0,91.60000000000001,26,27,0,91.5,75.4
55.666666666666785,0.0,13.052800000000024,0.0,1146.6,4095.0,0,3.0,91.60000000000001,26,27,0,91.5,75.3
56.00000000000012,0.0,13.052800000000024,0.0,1146.6,4095.0,0,3.0,91.60000000000001,26,27,0,91.5,75.4
56.33333333333346,0.0,13.052800000000024,0.0,1146.6,4095.0,0,3.0,91.60000000000001,26,27,0,91.5,75.4
56.66666666666679,0.0,13.052800000000024,0.0,1146.6,4095.0,0,3.1,91.80000000000001,26,27,0,91.5,75.6
57.00000000000013,0.0,13.345600000000013,0.0,1146.6,4095.0,0,3.1,91.80000000000001,26,27,0,91.5,75.6
57.333333333333464,0.0,13.345600000000013,0.0,1146.6,4095.0,0,3.1,91.80000000000001,26,27,0,91.5,75.6
57.6666666666668,0.0,13.345600000000013,0.0,1146.6,4095.0,0,2.8000000000000003,91.60000000000001,26,27,0,91.5,75.6
58.000000000000135,0.0,13.345600000000013,0.0,1146.6,4095.0,0,3.4000000000000004,91.60000000000001,26,27,0,91.5,75.6
58.33333333333347,0.0,13.052800000000024,0.0,1146.6,4095.0,0,3.4000000000000004,91.60000000000001,26,27,0,91.5,75.6
58.666666666666806,0.0,13.052800000000024,0.0,1146.6,4095.0,0,3.4000000000000004,91.60000000000001,26,27,0,91.5,75.6
59.00000000000014,0.0,13.052800000000024,0.0,1146.6,4095.0,0,3.4000000000000004,91.60000000000001,26,27,0,91.5,75.6
59.33333333333348,0.0,13.052800000000024,0.0,1146.6,4095.0,0,3.4000000000000004,91.60000000000001,26,27,0,91.5,75.6
59.66666666666681,0.0,13.199200000000019,0.0,1146.6,4095.0,0,3.4000000000000004,91.60000000000001,26,27,0,91.5,75.6
60.00000000000015,0.0,13.199200000000019,0.0,1146.6,4095.0,0,3.2,91.60000000000001,26,27,0,91.5,75.6
60.333333333333485,0.0,13.052800000000024,0.0,1146.6,4095.0,0,3.2,91.60000000000001,26,27,0,91.5,75.6
60.66666666666682,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.7,91.60000000000001,26,27,0,91.5,75.6
61.000000000000156,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.7,91.60000000000001,26,27,0,91.5,75.6
61.33333333333349,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.7,91.60000000000001,26,27,0,91.5,75.6
61.66666666666683,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.7,91.60000000000001,26,27,0,91.5,75.6
62.00000000000016,0.0,13.199200000000019,0.0,1146.6,4095.0,0,2.7,91.60000000000001,26,27,0,91.5,75.5
62.3333333333335,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.7,91.60000000000001,26,27,0,91.5,75.6
62.666666666666835,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.7,91.60000000000001,26,27,0,91.5,75.6
63.00000000000017,0.0,13.199200000000019,0.0,1146.6,4095.0,0,2.7,91.60000000000001,26,27,0,91.5,75.0
63.333333333333506,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.7,91.60000000000001,26,27,0,91.5,75.6
63.66666666666684,0.0,12.90640000000003,0.0,1187.55,4095.0,0,2.7,91.60000000000001,26,27,0,91.5,78.9
64.00000000000017,0.0,14.077600000000029,0.0,1187.55,4095.0,0,2.7,91.60000000000001,26,27,0,91.5,88.5
64.3333333333335,0.0,14.663200000000007,0.0,1187.55,4095.0,0,3.3000000000000003,91.60000000000001,26,27,0,91.5,88.5
64.66666666666683,0.0,14.663200000000007,0.0,1187.55,4095.0,0,3.3000000000000003,91.60000000000001,26,27,0,91.5,88.5
65.00000000000016,0.0,14.663200000000007,0.0,1187.55,4095.0,0,3.3000000000000003,91.60000000000001,26,27,0,91.5,88.5
65.33333333333348,0.0,14.663200000000007,0.0,1187.55,4095.0,0,3.3000000000000003,91.60000000000001,26,27,0,91.5,88.5
65.66666666666681,0.0,14.8096,0.0,1187.55,4095.0,0,3.3000000000000003,91.60000000000001,26,27,0,91.5,91.4
66.00000000000014,0.0,14.955999999999994,0.0,1187.55,4095.0,0,3.3000000000000003,91.60000000000001,26,27,0,91.5,91.6
66.33333333333347,0.0,14.955999999999994,0.0,1187.55,4095.0,0,3.3000000000000003,91.60000000000001,26,27,0,91.5,91.6
66.6666666666668,0.0,14.955999999999994,0.0,1146.6,4095.0,0,3.3000000000000003,91.60000000000001,26,27,0,91.5,88.2
67.00000000000013,0.0,14.077600000000029,0.0,1146.6,4095.0,0,3.3000000000000003,91.60000000000001,26,27,0,91.5,88.2
67.33333333333346,0.0,13.492000000000008,0.0,1146.6,4095.0,0,3.3000000000000003,91.60000000000001,26,27,0,91.5,76.8
67.66666666666679,0.0,13.199200000000019,0.0,1146.6,4095.0,0,3.6,91.60000000000001,26,27,0,91.5,75.9
68.00000000000011,0.0,13.052800000000024,0.0,1146.6,4095.0,0,3.6,91.60000000000001,26,27,0,91.5,75.9
68.33333333333344,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.8000000000000003,91.60000000000001,26,27,0,91.5,75.8
68.66666666666677,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.8000000000000003,91.60000000000001,26,27,0,91.5,75.7
69.0000000000001,0.0,13.199200000000019,0.0,1146.6,4095.0,0,2.8000000000000003,91.60000000000001,26,27,0,91.5,75.9
69.33333333333343,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.8000000000000003,91.60000000000001,26,27,0,91.5,75.9
69.66666666666676,0.0,12.90640000000003,0.0,1146.6,4095.0,0,2.8000000000000003,91.60000000000001,26,27,0,91.5,75.9
70.00000000000009,0.0,13.199200000000019,0.0,1146.6,4095.0,0,2.8000000000000003,91.60000000000001,26,27,0,91.5,75.9
70.33333333333341,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.3000000000000003,91.60000000000001,26,27,0,91.5,75.8
70.66666666666674,0.0,13.199200000000019,0.0,1146.6,4095.0,0,3.1,91.60000000000001,26,27,0,91.5,75.8
71.00000000000007,0.0,13.199200000000019,0.0,1146.6,4095.0,0,3.1,91.60000000000001,26,27,0,91.5,75.9
71.3333333333334,0.0,13.199200000000019,0.0,1146.6,4095.0,0,3.1,91.60000000000001,26,27,0,91.5,75.9
